RMS ch 1,RMS ch 2,RMS ch 3,RMS ch 4,WL ch 1,WL ch 2,WL ch 3,WL ch 4,VAR ch 1,VAR ch 2,VAR ch 3,VAR ch 4,IEMG ch 1,IEMG ch 2,IEMG ch 3,IEMG ch 4,MF ch 1,MF ch 2,MF ch 3,MF ch 4,PF ch 1,PF ch 2,PF ch 3,PF ch 4,labels
5868.4655560581905,3141.705071907724,3696.1289298798547,3256.459622250484,1867.1104054127857,1085.3115216955234,1172.0059934094973,897.0229527116643,32771698.190480407,8242058.583738067,11983219.3153079,8987803.447118152,5239079.87068977,3201412.258463451,3542427.311368665,3115692.2276551304,0.11137342671369856,0.1124063094496538,0.11320833946893986,0.10335501833000701,0.041428571428571426,0.07571428571428572,0.041428571428571426,0.03642857142857143,1
5430.0147034135025,2897.2988578238314,3370.9553308046607,2550.335208592916,1831.8038793705416,1022.1497045879222,1056.3580452281467,764.175548621839,27832662.389359925,6776284.220625235,9689375.49363062,4892141.578078264,5124922.805277549,3026252.488179588,3400594.456852326,2725495.099859223,0.11490821282579078,0.11501519710913417,0.11395410516189379,0.10891623803299877,0.04642857142857143,0.045,0.04642857142857143,0.04642857142857143,1
5636.263591875195,3522.243135981287,3455.703784358365,3298.049073908331,2079.0365619359236,1400.4255297046154,1213.5711487436072,1032.1113627920129,30103234.476639245,10773004.83042456,10270424.440283963,9241040.75153693,5412853.5086361,3583437.6485718815,3497183.5461730217,3165023.2780798306,0.11565508077828647,0.1258385552336427,0.11152499160548873,0.10567838320438651,0.05071428571428571,0.04928571428571429,0.05071428571428571,0.055,1
7110.315406771218,4549.028665073433,4570.674023363592,4533.09855967572,2546.044284429778,1901.9010849158017,1728.6215303697568,1455.5421812643383,48855859.38040868,18997016.957134303,19249208.95782599,18832962.896980394,6288106.703444567,4344710.007283261,4370395.208052448,4094247.3116036905,0.11404229767028527,0.1278118999694789,0.11792179611896303,0.10138501611296434,0.06,0.11785714285714285,0.06,0.07428571428571429,1
5629.410349480928,4731.497660677992,3829.4590748768182,4807.962798477223,2020.5855147055945,1546.0163231043268,1417.0478705067753,1399.1137396288677,30009225.16493757,20715865.06988349,13015477.479153302,21442753.27408826,5120913.898050952,3960157.820497345,3517810.8789286762,3992667.065576184,0.11391405648256862,0.12019018142417297,0.1231707299004151,0.10604534655455486,0.12571428571428572,0.07571428571428572,0.12428571428571429,0.04357142857142857,1
20185.9839567617,20238.995461007664,17028.12681879964,22230.622997956638,8989.03005768777,10037.787136289106,7576.4740807800845,8135.814389529052,405846468.994407,408005833.55668354,288301034.8710288,492578698.7741934,17719470.71813445,17430020.374278225,14463535.373470288,19410936.16125463,0.1291625667614793,0.14359015243164344,0.13398085164916962,0.11069986190374356,0.07071428571428572,0.07071428571428572,0.06857142857142857,0.07071428571428572,1
7214.147411815358,3997.8037510651134,4464.876032881388,4132.608971210451,2407.1507133339073,1493.778831031263,1509.683570625844,1257.702499291149,50367926.297234625,14306748.176078606,18295584.58407171,15392812.212727629,6609752.781361168,3911183.6673468896,4311142.328400885,3962729.67046949,0.10918946941099367,0.11825285681818194,0.1092481062224866,0.1011808723561161,0.07,0.09857142857142857,0.07,0.047857142857142855,1
14733.584262751361,14837.617664447247,14198.706479909857,15020.47721753142,6164.615855293809,7106.683316971242,6158.169091649647,5394.93924843014,215408724.252088,218543706.369986,199905160.9525899,223952714.0392394,11958194.41970438,11858558.517367464,11369975.011048354,12422436.758169774,0.13621727020410074,0.15824248300309882,0.14080583429558569,0.11948421253392905,0.09214285714285714,0.09214285714285714,0.11428571428571428,0.05357142857142857,1
5654.737644284002,2896.474444217779,3381.4676565326,2675.016917771169,1633.940478539951,857.8420663022767,945.4130297395818,711.9260883262667,30328304.89248701,6744723.553550986,9792204.776538203,5504615.578856558,4882915.72122306,2888251.8505827193,3246800.337743314,2694886.754938578,0.11116812311131041,0.11352742014983297,0.11072387068353241,0.10849932846432019,0.07285714285714286,0.07285714285714286,0.07,0.05857142857142857,1
18625.922467915454,19262.46957806263,18084.016257691885,18870.438401709907,9069.82239379393,9998.358370607059,8869.555681557187,7663.391930501417,345359477.30896455,369468582.5767097,325400219.22713065,354528772.6358072,17052111.56510407,17117694.86078645,15771637.847737273,16704792.99509353,0.13885403499701116,0.1480279429006363,0.14247972189821329,0.11839582890128825,0.06857142857142857,0.15714285714285714,0.10142857142857142,0.10142857142857142,1
4071.0191246612,3797.005309676695,3008.4640990412113,3647.8926284332692,1248.2420912002926,1279.2302853583828,863.6680929773906,1059.9934816779812,14960976.5327779,12808909.498225687,7406902.7651064405,11727712.956182709,3707876.98543627,3517975.3672210374,2790956.105551346,3306111.762841757,0.11301632709380938,0.12331771009266031,0.11674247246467573,0.1081051775590213,0.05071428571428571,0.11785714285714285,0.08142857142857143,0.018571428571428572,1
6231.628221835434,3079.853733386145,3822.6400795920667,2965.9403457466096,2006.0493185282126,1042.515646481052,1152.6319610130502,877.4676480055525,37154020.12391484,7828705.23773048,12951337.756351281,7126507.345315485,5718638.852953476,3121035.419752251,3707509.1963710412,3084905.991759529,0.11272601126874733,0.11845746089157533,0.11106603758371578,0.1040140818076081,0.09,0.09,0.06428571428571428,0.06142857142857143,1
7183.447250496905,4675.96261463097,4367.562595476172,4901.326086218218,2787.6253343716694,1937.217224302816,1898.4396790684764,1808.3146371561286,49924724.80808931,20197358.09729237,17427791.173889756,22338051.43913583,7273644.912194369,4771425.5678619705,4590373.201347011,4857840.464105974,0.11582412520050027,0.11908448193463242,0.12121705755757106,0.11029643120008857,0.05,0.05,0.08428571428571428,0.09285714285714286,1
21238.668223455647,21756.05996548496,22198.36544306237,24597.16938818736,10532.789149507526,11933.405729536207,11069.601715495342,9663.85560742383,450146593.1898917,472346166.41752094,491838349.9737202,604023144.5284146,19163749.01163669,19530909.161221888,19575748.88323457,22227548.905346535,0.14335270020167973,0.16024831444134108,0.1445131684393228,0.1194265002911948,0.10714285714285714,0.17357142857142857,0.115,0.065,2
17723.321324006192,19759.226170700284,16700.66816147926,18353.792610209763,7993.876636660523,8805.415989683575,7029.21536930868,6502.285107053612,312352095.1633097,388664768.0655062,277271415.59998804,335252345.8570732,14714268.635222802,15796193.302750986,13300041.49750771,14960561.460892221,0.14357411972358447,0.14427487468906314,0.1395725829437164,0.11803807122405331,0.06928571428571428,0.08142857142857143,0.15714285714285714,0.07214285714285715,2
5994.699212014206,5207.806218389831,3670.428591367163,4570.724553032823,2127.0183308705764,2111.9592762486523,1335.434241059565,1382.724528649685,34315768.83128102,25482161.86251068,11851400.962096673,19231539.438451827,5543045.234370117,4835926.160898374,3567174.4243320986,4212776.683278806,0.10743558180818294,0.11744778617108702,0.11652952090626839,0.09837638503022007,0.005714285714285714,0.005714285714285714,0.09214285714285714,0.07214285714285715,2
4059.564953723605,3256.2722788275023,2213.806607090225,3060.6199273405146,1207.0520828616575,950.0071791124474,489.60935949724984,704.0804605162938,14811723.882002935,8936862.814027898,3260067.509370034,7720086.421936244,3820161.2562277494,3089147.920435333,2239221.7413531845,2801324.830645936,0.1097399499827394,0.11337155955195921,0.10457822471125597,0.09891701180120165,0.05928571428571429,0.05928571428571429,0.060714285714285714,0.06285714285714286,2
6656.231781324007,3342.4088752713983,4071.4859060309154,2826.510103942768,1915.2574160609056,1068.0441845808953,1124.7734147903686,786.6373240344242,42660912.16688133,9535964.9936735,14928246.137496077,6340819.221055464,5339491.041445292,3217147.232594231,3534834.2263149223,2686334.835544552,0.1017490722988253,0.1072142260151216,0.10070415553579083,0.10400744344209766,0.06,0.06,0.047857142857142855,0.04928571428571429,2
5544.692017383062,2894.7023197229146,3452.4459188099236,2707.116509426643,1795.6123838153183,950.6228635626192,1066.7806370713695,755.3856067293198,29069183.963107932,6720660.2246008385,10262652.164734285,5615092.16119573,5173692.091556592,2997075.741450934,3443990.1569649437,2753613.7744530765,0.10710598635137204,0.10785510876096581,0.10853244970857172,0.10027241241427731,0.07857142857142857,0.045,0.07857142857142857,0.02857142857142857,2
5358.492177217824,2960.7566148988267,3135.102593755733,2659.790371523013,1848.9045169634232,1051.2805622733645,1020.253777208572,777.6586022774026,27158254.0114239,7175520.867792361,8223755.130335466,5417869.260111207,4922322.728097713,3044630.611701268,3053459.900210033,2726344.9639852312,0.11119754255470364,0.11197087516403618,0.1106451310444477,0.10886788985194905,0.07285714285714286,0.07714285714285714,0.07285714285714286,0.062142857142857146,2
5645.6769232310235,3048.695568027749,3337.614072027259,2577.8609814532306,1912.3479067142048,1059.6008333182083,1044.9372024995685,820.7479929377882,30234988.925116614,7651453.723441184,9504055.35378165,4995158.284806796,5357070.015057532,3173687.7977924882,3397031.578601778,2765153.1148559726,0.11116827252379134,0.11154906656537147,0.11100335737983157,0.11303391258762092,0.04428571428571428,0.04428571428571428,0.04428571428571428,0.07428571428571429,2
5549.047855361352,4716.316792368145,3248.559685620362,4434.276287513453,1760.654831343421,1629.7654949707241,937.0321833479985,1196.7198442098245,29141238.561356235,20601509.614017688,8905062.229665643,18024674.508281894,4858536.353345725,4116637.959721998,2911003.317482671,3677266.2908063093,0.10717392462071537,0.11813404423803572,0.11198002680843658,0.1000353073244711,0.03785714285714286,0.03785714285714286,0.125,0.07928571428571428,2
19134.996753851196,20240.67476387059,15394.757871722257,19339.386931245175,7544.3092025154565,8664.657793885966,6139.481180602849,5559.2043689805705,364579785.5765179,408139349.81124884,235333967.97577977,372438810.5304317,14957058.629065799,15841928.034418307,11767070.976299748,14754383.135089967,0.13156496715935248,0.14279822617403964,0.13154593621839683,0.10526621833519068,0.08571428571428572,0.13714285714285715,0.12357142857142857,0.05857142857142857,2
4711.108043422085,3717.5061560543213,2357.7497407143683,3146.243666272323,1495.0648604023943,1160.2895177244457,707.3818322934019,829.4716325952995,20561332.07208931,12194107.873942142,3912360.8153238785,8272943.210045425,4406101.837218267,3530309.414260524,2469259.3697328568,3035913.4152029883,0.10762340384748458,0.11226924832365484,0.11982536556179527,0.09954977952213465,0.05142857142857143,0.056428571428571425,0.12214285714285714,0.05071428571428571,2
7678.476576411321,4219.234924263774,4091.569170901532,2941.368377223642,2489.482829876437,1361.6605709717494,1306.7072708169874,836.4232256546991,57298465.32544451,16125916.21753596,15116539.28555582,6979791.894553497,6961590.8615555465,4071543.3591323947,3993927.9338619444,2813666.0669709537,0.11114713865819603,0.11128615532880441,0.11156034937901742,0.10635044852327935,0.09285714285714286,0.09285714285714286,0.09285714285714286,0.055714285714285716,2
16875.93698842374,16942.62967610988,12896.239076091459,13290.883889766304,8194.526148625273,8168.100303887772,5829.734035319153,5174.172913725826,283140393.5457789,285367947.9025082,164701368.83736345,174976204.41040197,14139742.961138101,13907655.52472541,10978329.294057557,11535493.73348368,0.14797274983951808,0.15066403741788933,0.14056531253741322,0.1263506824015595,0.09928571428571428,0.15357142857142858,0.07928571428571428,0.07142857142857142,2
7735.813675456678,4960.198663544679,4495.39790624623,4075.7061402434115,2633.8157841813077,1938.4094111652423,1562.434816637795,1269.7882222026506,58153969.307362124,22943684.47949002,18539344.36328438,14943347.363902599,7123964.605324029,4816357.653761687,4328730.157852311,3834541.3701422373,0.11101276061879006,0.12170080839656161,0.11271829051714922,0.10049224734716086,0.060714285714285714,0.10214285714285715,0.060714285714285714,0.03571428571428571,2
5167.929878105844,4695.97525858208,3203.3099111159277,4212.11271023219,1610.4127953042798,1523.6407304164395,1029.8775749794138,1107.9345751684343,25038216.996945594,20422564.930191193,8582359.7888413,16109431.533345692,4602794.591748012,4064312.6586386994,2873750.4864056786,3659864.7421054835,0.10910422763800093,0.11388366575194604,0.12476915163146378,0.09754826551910296,0.06785714285714285,0.13714285714285715,0.13714285714285715,0.047857142857142855,2
18398.46137859082,18580.142112360903,14784.44721807106,16288.943885801296,8056.545217484294,8267.799570127165,6412.484786881772,5804.613745551517,336835501.81998694,343621629.26677614,216872565.83978155,263708474.49748012,15278717.147218741,14795429.238778934,12257281.892061183,13237737.179046376,0.1333159474016674,0.13996446999473494,0.13455292279733974,0.11241357465001467,0.06714285714285714,0.07857142857142857,0.06857142857142857,0.07857142857142857,2
5650.9025383493545,3170.282456768073,3167.7913253875086,2327.7187785374153,2059.6425912663162,1163.8186042703012,1066.2013484912213,765.7579474905148,30336487.49430614,8439234.650009787,8410854.861492114,3799395.2276360905,5325875.90335748,3254194.5076459814,3212254.266211659,2519570.3732621856,0.11677430984411484,0.1185571824499932,0.1135422839127479,0.11902890319050237,0.04214285714285714,0.09,0.04214285714285714,0.09214285714285714,2
17237.65213010425,17013.61877647298,14748.4780298511,16587.17626990945,8386.156440558716,8507.321059477554,6861.875319933329,6633.102467052813,295498297.79145366,287824027.6970719,215879096.4817347,273434420.96009564,14596289.466590634,14801460.90987509,12553917.611018375,14519199.108405843,0.1473062897269912,0.14852311984945116,0.1400804650910738,0.12004272829683466,0.165,0.165,0.15642857142857142,0.095,2
6214.077559871096,4039.3405800519186,3712.7275371919345,3194.305289801811,2230.217486933522,1581.3109913934095,1247.0722752706567,1005.9667167237836,36947694.307384774,14666535.27922729,12128395.541922582,8541538.762689015,5789826.804476637,4016299.397249045,3639435.9816147806,3169230.844602723,0.1103919294678552,0.11861915953885138,0.10591049569140139,0.11079923869850275,0.05,0.07928571428571428,0.05071428571428571,0.05071428571428571,2
5839.486504672791,5177.750825645228,3380.4971148589293,4612.878214413026,1681.699393622113,1618.7215537646791,1045.6502332712682,1129.974350965044,32480758.354605883,25204071.37319592,9774262.442597602,19621719.13021194,4869353.105139245,4284513.9026623145,3117812.0525972242,3721690.5299315415,0.10509917068101729,0.11554452238493902,0.10912571608719682,0.09196322655840809,0.06142857142857143,0.06142857142857143,0.07357142857142857,0.05857142857142857,2
5742.489032122697,4087.87483916168,2912.355623714819,3816.3717649888226,1743.662472718835,1284.7566512252592,907.2510063979946,1030.310470643975,31332812.25680785,15067719.849269226,6842006.966126883,12920652.571419075,5119062.876559064,3806154.7466504495,2879673.641280459,3519812.695654125,0.10514946754445151,0.10635094732020527,0.11796454987149678,0.0952174461181235,0.039285714285714285,0.039285714285714285,0.11785714285714285,0.04,2
17842.878197924423,18451.594633777695,16635.827949678307,19890.272957047106,8390.929882724075,8908.882931668435,7537.4248206295615,7351.5094869086515,316712513.0859103,338826689.0288238,275088863.66092825,394011284.0229238,15452027.238614298,15397791.823590962,13559533.87734364,16401293.51931703,0.14434052105344192,0.1505234207565824,0.1380441251644354,0.11568597376420554,0.06357142857142857,0.08,0.04928571428571429,0.08,2
6774.3748500624215,3333.539342037601,4296.760001472386,3076.7602036908597,2009.908222965082,1066.079067529138,1218.4532795383395,870.0231999127894,44240450.02943126,9470355.352817837,16813976.96284769,7825589.295973861,5967386.723145009,3323074.8858497813,3982105.5171238855,2981402.2158504813,0.11021372560959719,0.11961931814630311,0.10729039565448274,0.10884371780296936,0.07857142857142857,0.08928571428571429,0.07857142857142857,0.05285714285714286,2
4770.200733906426,4267.068771090916,3065.704775884414,4066.8466236934382,1616.200855539606,1553.9797027228296,1033.9480164285717,1194.2310223932407,21024156.169513676,16508009.280342355,7730167.734771532,14859163.780008765,4488713.423146925,3932686.9202591777,2916455.1858577793,3647890.869468479,0.10897672978524878,0.11980329887011552,0.1191038174745795,0.09838873549261594,0.02214285714285714,0.07571428571428572,0.09714285714285714,0.11,2
7875.999766527543,4098.860211179809,4891.273011140777,3551.6262206590436,2473.8049802316145,1472.2123297969129,1508.8728762232056,1052.6023287182306,60353019.92754216,15158139.563477129,22249412.82729678,10952571.369526856,6773411.365834455,3984110.7925568274,4419557.9155823905,3392036.795890577,0.10552387939483812,0.11064171596575759,0.10543336246563202,0.10505990012914779,0.08928571428571429,0.08928571428571429,0.04357142857142857,0.05142857142857143,2
7651.09394329913,5251.401225425303,5112.4279491818825,4338.038029312283,2566.190139695379,1867.5171303692186,1751.8925365379166,1339.6991920098733,56942187.9463848,25951010.217854217,24527629.394253418,17119814.406948477,6629486.326313496,4509408.797483741,4657610.047840023,3917778.40388908,0.11275070117386018,0.12255247221611962,0.1133474140816349,0.10172897007827436,0.060714285714285714,0.09,0.08285714285714285,0.04357142857142857,2
5017.950821725391,4013.9819805994475,2737.8543426008328,3826.838310345377,1805.2784095286409,1576.8724913771498,950.2009603608345,1226.8054448242838,23562057.65583925,14497533.20640717,5853228.405451563,12994592.615556005,4806911.740403899,3878236.458742083,2791798.165528493,3619190.1143264524,0.10790742164946088,0.11606252184224611,0.11229031897499252,0.10148984253942404,0.017857142857142856,0.017857142857142856,0.11785714285714285,0.075,2
5740.902116311719,3146.221212816052,3532.3038811108695,2873.3233483977015,1820.0613650223183,1090.1019289301714,1112.0242573136754,865.2486578027243,31275867.627364077,8246157.196599796,10807199.70402492,6608646.578662346,5015052.493383873,3087907.5341993123,3408032.55769571,2828269.066318253,0.10675470270589144,0.10979420445201477,0.1078942825628606,0.10707357718720467,0.08714285714285715,0.08714285714285715,0.08714285714285715,0.08642857142857142,2
18939.57152439316,19672.378335925954,18389.6792056135,21602.90352510364,9266.13202454656,10183.81884664965,8612.152199655238,8130.6346968207945,357042273.1435585,385393178.24282324,336486010.0933222,464995263.07855153,16014431.683602028,16733095.034880253,15151475.799053127,18241282.521972604,0.14362718969953447,0.15391124490137847,0.13977314694233597,0.11790376040548507,0.11642857142857142,0.11714285714285715,0.12571428571428572,0.09071428571428572,2
5734.832241194208,4035.5364237890108,3468.552539605973,4148.04972126897,2314.2484330415896,1654.8104860304222,1498.46961197866,1466.166395864344,31246510.4693967,14641238.407211712,10394362.066887924,15491568.395431949,5770253.8707111385,4061133.1154239355,3617302.5215075817,4081318.3979502916,0.1156860361888068,0.11993141509529234,0.12489872201146375,0.10191130199376566,0.06642857142857143,0.09642857142857143,0.06642857142857143,0.06357142857142857,2
20768.436355997354,19968.13567413381,19907.96102355278,19937.24266823926,2502.17362475809,1791.1697976114003,1440.4332171011874,1589.0883194611774,429167624.67892885,396547507.9221082,394127315.8564816,395299087.7484764,20045824.930359732,19139201.45143968,19059399.95872366,19139313.19394405,0.0960755362067579,0.09754208458613634,0.09961261262908919,0.09546530583697867,0.005,0.005,0.005,0.005,2
19833.491542520904,19286.378694216415,16580.45111195873,20160.272750430762,9320.357421149716,10225.371970995746,8218.051474641883,7907.558772717787,391760207.8860822,370402144.50105333,273226713.77368104,404892696.40440047,17534154.385029014,17792597.84516576,15324791.754977204,18891938.455792356,0.13207883936749423,0.145673402816537,0.1347923187928366,0.11536603441572793,0.06928571428571428,0.11214285714285714,0.155,0.09285714285714286,2
4675.73971472106,3603.8135421935303,3054.8393054407375,3533.294313521575,1513.898452921086,1210.9465886621315,851.1416053030681,964.4335096563445,20254156.121341377,11376712.709540546,7693405.28757367,10904105.44287405,4201306.181275231,3351024.9843923072,2832868.3377183336,3184018.1402397985,0.11239869914908303,0.11510292569964879,0.1222655854575685,0.11596259517032542,0.045,0.035,0.10357142857142858,0.018571428571428572,2
5312.15139203096,4015.162088677442,3013.6277941366384,3667.084084387325,1572.420477805363,1145.0017105405857,873.8046454976189,888.7479143445025,26528000.921236236,14454232.850214528,7419717.485140435,11834553.570029553,4678606.662353301,3560360.1899494003,2951491.072602468,3292000.3433097457,0.10912552188807952,0.10549963698167741,0.1209244021420511,0.09726901410233105,0.022857142857142857,0.02214285714285714,0.09785714285714285,0.02142857142857143,2
7357.2491229689285,3786.4315172403285,4219.63502817126,3346.0729812589457,2482.040805979373,1314.633935645321,1364.9221935650999,1084.2608382139288,52487562.59714708,12701637.675797397,16160540.425420942,9515678.313585076,6675346.280931079,3717553.7516801106,4014825.0089744153,3349747.2906130943,0.11017529619183064,0.11106365677063987,0.11049960865061631,0.1101027821078898,0.06285714285714286,0.06285714285714286,0.06285714285714286,0.06285714285714286,2
7204.280775977941,3775.1890297274317,4142.187229214127,3447.6535155659426,2373.759268516777,1301.9935276843003,1375.5479549790368,1110.2616617404806,50260839.42016774,12611171.235952482,15518918.691469671,10188844.441970622,6505225.944327263,3709701.888498246,4004793.7062503425,3341316.7366277464,0.11083982971740856,0.1129211880669455,0.11138325579743111,0.10996969131543147,0.08214285714285714,0.08214285714285714,0.08214285714285714,0.08571428571428572,2
7067.569228261323,3661.8617383885544,4406.715544462364,3249.8167286164853,2342.233596832778,1355.5196793051027,1373.9334715612256,998.6425909114162,48289844.98553664,11786677.60016365,17741295.610480014,8876834.214800032,6240312.4169238685,3641005.7078012414,4089481.970505563,3146762.67661883,0.11134644037205912,0.11788316663867703,0.10882340992048017,0.10987382119387926,0.08928571428571429,0.08928571428571429,0.05857142857142857,0.08928571428571429,2
4092.132910094225,2553.163900423603,2449.5209154020417,2668.5588625310716,1384.6302513549592,852.1986191365627,719.0890056353375,763.5659166378264,15123437.446657605,4905146.438123971,4352282.780526636,5488841.33446271,3952475.4392295615,2688549.632466779,2603910.933572704,2818490.6460964056,0.11228745228414908,0.1099384859162821,0.11445535281843461,0.10505913469222508,0.075,0.075,0.07714285714285714,0.04428571428571428,2
7871.233315502689,5821.258249303007,4478.108653756788,5703.5043740394885,3129.3950199975684,2393.9907550271773,1897.6728327384246,1933.796681266012,60288379.20523265,32224089.409945868,18410163.0049611,30851763.967226125,7670233.581884092,5408635.161047809,4426556.198042834,5259160.495001302,0.11574774503420071,0.12365400345566728,0.12451376739776555,0.10218053240666612,0.03857142857142857,0.11071428571428571,0.03857142857142857,0.03857142857142857,2
14427.300586877713,14592.97071012591,13898.517474807937,16297.480893995536,6385.669781697982,7319.3588173768685,6089.107286117876,5787.805339045973,206512767.45074522,211311707.59186444,191537672.3127612,263881931.9227988,12206237.59734122,12571260.664302997,11023627.630033385,13497700.808545532,0.13811634611927098,0.14887817126120392,0.14144618672877812,0.11448560296556756,0.085,0.08357142857142857,0.1457142857142857,0.04857142857142857,2
